timestamp,power_consumption,temp,is_weekend,is_spring,is_summer,is_autumn,is_winter,is_holiday,is_daylight,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
2024-05-26 09:00:00+00:00,-1.2978958130403686,1.260156846339141,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-26 10:00:00+00:00,-0.8469166066432866,1.4954191698485746,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-26 11:00:00+00:00,-1.5513333547769383,1.6349351989064949,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-26 12:00:00+00:00,-1.771189785021414,1.6841761503387018,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-05-26 13:00:00+00:00,-1.7646810772368748,1.667762499861299,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-05-26 14:00:00+00:00,-1.20555185041532,1.6294639820806933,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-05-26 15:00:00+00:00,-0.7626538793234845,1.5583381633452837,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-05-26 16:00:00+00:00,-0.5672408590752874,1.4926835614356737,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-05-26 17:00:00+00:00,-0.688025449572163,1.309397797771348,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-05-26 18:00:00+00:00,-0.7012039875420194,0.8197238918621776,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-05-26 19:00:00+00:00,-0.6643936192831377,0.5488986589850389,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-05-26 20:00:00+00:00,-0.669443204880336,0.37381972055941415,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-05-26 21:00:00+00:00,-0.6998542492270448,0.15770665594028294,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-05-26 22:00:00+00:00,-0.8552656517986061,-0.04472836661434609,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-05-26 23:00:00+00:00,-0.9017212635281736,-0.12132540217555689,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-05-27 00:00:00+00:00,-0.9330552798699634,-0.10491175169815439,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-27 01:00:00+00:00,-0.9110123858740871,-0.14594587789166036,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-27 02:00:00+00:00,-0.9492809524111033,-0.2690482564721778,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-27 03:00:00+00:00,-0.89243014118226,-0.33470285838178726,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-27 04:00:00+00:00,-0.5150349942722914,-0.2881975153624806,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-27 05:00:00+00:00,0.2225045403273603,-0.18698000408516632,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-27 06:00:00+00:00,0.9013216480737144,0.04007549418556618,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-27 07:00:00+00:00,1.395988798523863,0.28080903452080086,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-27 08:00:00+00:00,1.4873082981673225,0.5762547431140431,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-27 09:00:00+00:00,1.5237816792614565,0.7814253740815725,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-27 10:00:00+00:00,1.2501498538544933,1.049514998545811,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-27 11:00:00+00:00,1.0041769229180015,1.1562037266489265,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-27 12:00:00+00:00,1.5235505646371503,1.1069627752167186,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-05-27 13:00:00+00:00,0.9541371155697126,0.7622761151912697,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-05-27 14:00:00+00:00,1.2311751383419742,0.39570458786261725,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-05-27 15:00:00+00:00,0.8142149289540028,0.1659134811789844,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-05-27 16:00:00+00:00,0.6328153013876799,0.06196036148876933,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-05-27 17:00:00+00:00,0.34328913082423584,-0.00916545724664079,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-05-27 18:00:00+00:00,0.12401803092795115,-0.2198073050399708,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-05-27 19:00:00+00:00,-0.02346580228826805,-0.6356197838008302,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-05-27 20:00:00+00:00,0.7192129630702585,-0.7395729034910453,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-05-27 21:00:00+00:00,-0.15843147585509335,-0.8708821073102643,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-05-27 22:00:00+00:00,-0.2983391962397661,-1.037754220497188,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-05-27 23:00:00+00:00,-0.39988079677147714,-1.185477074793809,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-05-28 00:00:00+00:00,-0.46503851327023893,-1.2183043757486138,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-28 01:00:00+00:00,-0.3678507023188238,-1.2128331589228132,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-28 02:00:00+00:00,-0.39988079677147714,-1.2155687673357134,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-28 03:00:00+00:00,-0.38484072091690197,-1.2319824178131158,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-28 04:00:00+00:00,-0.0845151512613141,-1.1745346411422075,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-28 05:00:00+00:00,0.6905181062748043,-1.018604961606885,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-28 06:00:00+00:00,1.1259533544916511,-0.8955025830263678,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-28 07:00:00+00:00,1.3354120708268657,-0.654769042691133,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-28 08:00:00+00:00,1.520352158360765,-0.30734677425278345,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-28 09:00:00+00:00,1.3276292195595996,0.1112013129209763,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-28 10:00:00+00:00,1.24559243017279,0.5023933159657322,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-28 11:00:00+00:00,1.084723265686917,0.8169882834492773,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-28 12:00:00+00:00,1.254818377509831,1.0139520891781058,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-05-28 13:00:00+00:00,1.3388132577221614,1.1179052088683208,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-05-28 14:00:00+00:00,1.2452504396767197,1.1261120341070212,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-05-28 15:00:00+00:00,1.1506685785175133,1.0549862153716116,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-05-28 16:00:00+00:00,0.03259648928797363,0.8744360601201858,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-05-28 17:00:00+00:00,0.003957504594805286,0.6200244777204494,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-05-28 18:00:00+00:00,-0.04693800770413129,0.18506274006928725,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-05-28 19:00:00+00:00,-0.3738477384414034,-0.15141709471746104,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-05-28 20:00:00+00:00,-0.36640128865749977,-0.2553702144076761,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-05-28 21:00:00+00:00,-0.43667930272926964,-0.2881975153624806,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-05-28 22:00:00+00:00,-0.6356216516539752,-0.3155535994914844,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-05-28 23:00:00+00:00,-0.7626538793234845,-0.30187555742698274,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-05-29 00:00:00+00:00,-0.8000537797012715,-0.32923164155598655,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-29 01:00:00+00:00,-0.79900807043148,-0.38394380981399423,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-29 02:00:00+00:00,-0.632278715496682,-0.4961037547429103,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-29 03:00:00+00:00,-0.19805750550105447,-0.56449396506542,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-29 04:00:00+00:00,-0.0009486596917506311,-0.6192061333234282,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-29 05:00:00+00:00,0.1354307759669213,-0.46601206220100616,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-29 06:00:00+00:00,1.1895963121842812,-0.06661323391754924,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-29 07:00:00+00:00,1.781226265985281,0.04007549418556618,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-29 08:00:00+00:00,2.2054187641831624,0.1659134811789844,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-29 09:00:00+00:00,1.965166773402048,0.43673871405612325,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-29 10:00:00+00:00,1.9681098102695413,0.6911502964558596,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-29 11:00:00+00:00,1.8086371786659985,0.9811247882233007,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-29 12:00:00+00:00,2.0403977044247723,1.1370544677586236,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-05-29 13:00:00+00:00,2.3421405108351725,1.147996901410225,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-05-29 14:00:00+00:00,2.197908003758983,1.197237852842432,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-05-29 15:00:00+00:00,1.509880639151363,1.0686642574361138,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-05-29 16:00:00+00:00,0.302103258548173,0.7513336815396678,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-05-29 17:00:00+00:00,0.207476584757371,0.3765553289723145,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-05-29 18:00:00+00:00,0.061463819014789166,0.042811102598466516,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-05-29 19:00:00+00:00,-0.21423707101789022,-0.17877317884646485,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-05-29 20:00:00+00:00,-0.3404508690847124,-0.200658046149668,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-05-29 21:00:00+00:00,-0.405770517659109,-0.24169217234317397,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-05-29 22:00:00+00:00,-0.557949736729374,-0.2991399490140824,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-05-29 23:00:00+00:00,-0.632278715496682,-0.34290968362048874,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-05-30 00:00:00+00:00,-0.6732900737366573,-0.4413915864849027,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-30 01:00:00+00:00,-0.21541254185219175,-0.5289310556977153,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-30 02:00:00+00:00,-0.0423398190992541,-0.5535515314138187,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-30 03:00:00+00:00,-0.3359375648549363,-0.5672295734783205,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-30 04:00:00+00:00,-0.0641903340735093,-0.5234598388719146,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-30 05:00:00+00:00,0.75209851404443,-0.4058286771171974,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-30 06:00:00+00:00,2.0010771435763117,-0.2581058228205765,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-30 07:00:00+00:00,2.779744239801771,-0.12132540217555689,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-30 08:00:00+00:00,2.3302223915795413,0.06743157831457,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-30 09:00:00+00:00,1.753555907926754,0.30816511864980467,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-30 10:00:00+00:00,2.023239583532197,0.5571054842237403,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-30 11:00:00+00:00,2.1666365740432645,0.6774722543913574,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-30 12:00:00+00:00,2.052567649780425,0.7759541572557713,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-05-30 13:00:00+00:00,2.162693458946087,0.7458624647138672,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-05-30 14:00:00+00:00,2.2129449637892256,0.6172888693075487,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-05-30 15:00:00+00:00,1.14390654393087,0.3820265457981151,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-05-30 16:00:00+00:00,0.6328153013876799,0.03460427735976551,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-05-30 17:00:00+00:00,0.24452893306616122,-0.23074973869157264,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-05-30 18:00:00+00:00,0.04873383788051913,-0.4796901042655083,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-05-30 19:00:00+00:00,-0.1479896317471744,-0.6192061333234282,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-05-30 20:00:00+00:00,-0.2497919608536057,-0.7094812109491412,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-05-30 21:00:00+00:00,-0.341417192883708,-0.8572040652457621,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-05-30 22:00:00+00:00,-0.3622680203973992,-1.0897307803422953,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-05-30 23:00:00+00:00,0.4191141577341875,-1.3058438449614265,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-05-31 00:00:00+00:00,0.09665247070852384,-1.54110616847086,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-31 01:00:00+00:00,-0.29856549595671134,-1.7517480162641903,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-31 02:00:00+00:00,-0.2885071886978824,-1.8775860032576082,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-31 03:00:00+00:00,-0.1677086474878934,-1.9705966892962214,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-31 04:00:00+00:00,0.38983257447552844,-1.9760679061220223,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-31 05:00:00+00:00,1.084723265686917,-1.9897459481865243,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-31 06:00:00+00:00,1.8016820006306462,-1.9295625631027156,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-31 07:00:00+00:00,2.2601469428204073,-1.8201382265867,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-31 08:00:00+00:00,2.5262797690013823,-1.6560017218126764,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-31 09:00:00+00:00,2.2857860733579205,-1.5246925179934576,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-31 10:00:00+00:00,2.0739146894576037,-1.3933833141742389,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-31 11:00:00+00:00,2.103974971900311,-1.149914165426104,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-31 12:00:00+00:00,1.828791861234689,-0.8955025830263678,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-05-31 13:00:00+00:00,2.1390996500202055,-0.7067456025362409,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-05-31 14:00:00+00:00,1.3485193542503382,-0.6410910006266314,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-05-31 15:00:00+00:00,1.5492779858300714,-0.6602402595169342,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-05-31 16:00:00+00:00,0.5105293330506789,-0.7423085119039456,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-05-31 17:00:00+00:00,0.4700829625097674,-0.8544684568328618,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-05-31 18:00:00+00:00,0.44686918983229296,-1.018604961606885,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-05-31 19:00:00+00:00,0.25029290912729535,-1.1690634243164069,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-05-31 20:00:00+00:00,0.06088342612386409,-1.1745346411422075,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-05-31 21:00:00+00:00,0.09080742573362142,-1.1745346411422075,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-05-31 22:00:00+00:00,-0.14403329244071153,-1.2210399841615143,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-05-31 23:00:00+00:00,-0.2613997715815898,-1.2566028935292193,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-06-01 00:00:00+00:00,-0.2962640843631904,-1.2866945860711236,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-01 01:00:00+00:00,-0.31088306733591037,-1.3140506702001273,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-01 02:00:00+00:00,-0.1479896317471744,-1.3414067543291315,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-01 03:00:00+00:00,-0.17701372054692036,-1.3824408805226371,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-01 04:00:00+00:00,-0.20521061875758836,-1.3386711459162313,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-01 05:00:00+00:00,-0.18724282407665666,-1.1088800392325981,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-01 06:00:00+00:00,-0.22237559529061085,-1.0404898289100883,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-01 07:00:00+00:00,-0.7224816221171758,-0.8845601493747659,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-01 08:00:00+00:00,-0.8408801815043564,-0.5617583566525197,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
